premise,answer1,answer2,asks-for,response,gold
The girl switched schools.,School let out for the summer.,She moved to a new town.,cause,,2
Djevojka je promijenila školu.,Škola je zatvorena zbog ljetnih praznika.,Preselila se u novi grad.,,,
The factory owner refused to raise employees' wages.,The owner appointed a new manager.,The employees went on strike.,effect,,2
Vlasnik tvornice odbio je povisiti plaće zaposlenika.,Vlasnik je imenovao novog voditelja.,Zaposlenici su stupili u štrajk.,,,
The leader antagonized the extremists among his country.,The extremists influenced him.,The extremists assassinated him.,effect,,2
Vođa se suprotstavljao ekstremistima u svojoj državi.,Ekstremisti su utjecali na njega.,Ekstremisti su ga ubili.,,,
I walked barefoot on the beach.,Sand stuck to my feet.,Waves crashed along the shore.,effect,,1
Hodao sam bosonog po plaži.,Pijesak mi se primio za stopala.,Valovi su udarali uz obalu.,,,
I woke up in the middle of the night feeling cold.,I put sweatpants on.,I drank a glass of water.,effect,,1
Probudio sam se usred noći i bilo mi je hladno.,Obukao sam hlače trenirke.,Popio sam čašu vode.,,,
The mother hushed her son.,Her son smirked.,Her son whined.,cause,,2
Majka je ušutkala svojeg sina.,Njezin se sin cerekao.,Njezin je sin cmizdrio.,,,
A hole ripped in my jeans.,I zipped up the jeans.,I tripped on the pavement.,cause,,2
Poderao sam rupu na hlačama.,Zakopčao sam traperice.,Popiknuo sam se na pločniku.,,,
The boy wore braces.,He got a cavity.,His teeth became straight.,effect,,2
Dječak je nosio aparatić za zube.,Dobio je karijes.,Zubi su mu se izravnali.,,,
I worked out at the gym yesterday.,I woke up today with sore muscles.,I woke up today with a sore throat.,effect,,1
Jučer sam vježbao u teretani.,Danas sam se probudio s upalom mišića.,Danas sam se probudio s upalom grla.,,,
The girl whispered back and forth to each other at the lunch table.,Other students sat down at the lunch table.,Other students at the lunch table felt left out.,effect,,2
Djevojke su se došaptavale za stolom za ručak.,Drugi su učenici sjeli za stol za ručak.,Drugi su se učenici za stolom za ručak osjećali izostavljeno.,,,
The child landed on the trampoline.,She sprung back up into the air.,She decided to try to do a flip.,effect,,1
Djevojčica je doskočila na trampolin.,Odskočila je natrag u zrak.,Odlučila je pokušati napraviti salto.,,,
I deposited the letter in the mailbox.,The post office delivered the letter.,The post office expedited the letter.,effect,,1
Ostavio sam pismo u poštanskom sandučiću.,Poštanski je ured dostavio pismo.,Poštanski je ured ubrzao dostavu pisma.,,,
The gambler was confident.,He bet all of his money.,He went home broke.,effect,,1
Kockar je bio samopouzdan.,Kladio se u sav svoj novac.,Otišao je kući bez prebijene pare.,,,
The forest fire spread.,The winds became stronger.,The arsonists were apprehended.,cause,,1
Šumski se požar širio.,Vjetrovi su se pojačali.,Podmetači požara uhićeni su.,,,
The child skinned his knee.,His mother sent him to his room.,His mother put a bandage on the wound.,effect,,2
Dijete si je razderalo koljeno.,Majka ga je poslala u sobu.,Majka mu je stavila povez na ranu.,,,
The man survived the deadly illness.,He signed his will.,He received an organ transplant.,cause,,2
Muškarac je preživio smrtonosnu bolest.,Potpisao je svoju oporuku.,Dobio je transplantaciju organa.,,,
I took a sip of the scalding coffee.,I bit my tongue.,I burnt my tongue.,effect,,2
Popio sam gutljaj kipuće kave.,Ugrizao sam se za jezik.,Opekao sam jezik.,,,
The editor fired the writer.,The writer avoided bias in her stories.,The writer missed an important deadline.,cause,,2
Urednik je otpustio novinarku.,Novinarka je izbjegavala pristranost u svojim pričama.,Novinarka je premašila važan rok.,,,
I felt exhausted.,I slept all day.,I studied all day.,cause,,2
Osjećao sam se iscrpljeno.,Spavao sam cijeli dan.,Učio sam cijeli dan.,,,
The physician diagnosed the patient.,She identified the patient's symptoms.,She prescribed pills to the patient.,cause,,1
Liječnica je postavila dijagnozu pacijentu.,Prepoznala je pacijentove simptome.,Prepisala je pilule pacijentu.,,,
I scratched my skin.,It was sweaty.,It felt itchy.,cause,,2
Ogrebao sam si kožu.,Bila je znojna.,Svrbjela me.,,,
The man underwent emergency surgery.,He lost his temper.,He suffered a heart attack.,cause,,2
Muškarac je podvrgnut hitnoj operaciji.,Izgubio je živce.,Pretrpio je srčani udar.,,,
The man's arm muscles bulged.,He flexed his arms.,He rubbed his arms.,cause,,1
Muškarcu su iskočili mišići na rukama.,Napeo si je ruke.,Potrljao si je ruke.,,,
The man raised his eyebrows.,He was surprised.,He felt discouraged.,cause,,1
Muškarac je podigao obrve.,Bio je iznenađen.,Osjećao se obeshrabreno.,,,
I excused my colleague's blunder.,I believed his intentions were good.,I believed that he knew better.,cause,,1
Ispričao sam se zbog kolegine omaške.,Vjerovao sam da je imao dobre namjere.,Vjerovao sam da je pametniji.,,,
The man quit smoking.,He began exercising more.,He started waking up earlier.,effect,,1
Muškarac je prestao pušiti.,Počeo je više vježbati.,Počeo je buditi se ranije.,,,
The woman punched her attacker in the nose.,The attacker's body went lifeless.,The attacker started to bleed.,effect,,2
Žena je udarila svojeg napadača šakom u nos.,Napadačevo je tijelo postalo beživotno.,Napadač je počeo krvariti.,,,
The dart missed the bull's eye.,The man's aim was off.,The man was losing the game.,cause,,1
Strelica je promašila sredinu.,Muškarac je loše ciljao.,Muškarac je gubio igru.,,,
The homeowner requested that an exterminator come to his house.,He discovered rats in the basement.,He kept an ant farm in his room.,cause,,1
Vlasnik kuće tražio je da deratizator dođe u njegovu kuću.,Našao je štakore u podrumu.,Držao je farmu mrava u svojoj sobi.,,,
I suggested to my houseguest that we go out to dinner.,I was too tired to prepare anything.,My houseguest overstayed her welcome.,cause,,1
Predložio sam svojoj gošći da izađemo na večeru.,Bio sam preumoran da išta pripremim.,Moja se gošća predugo zadržala kod mene.,,,
The girl caught her brother reading her diary.,She started hiding the diary.,She got a new diary.,effect,,1
Djevojka je uhvatila brata kako čita njezin dnevnik.,Počela je skrivati dnevnik.,Nabavila je novi dnevnik.,,,
The woman was short on money for rent.,She worked overtime.,She quit her job.,effect,,1
Žena je bila kratka s novcem za stanarinu.,Radila je prekovremeno.,Dala je otkaz na poslu.,,,
The child's hand quickly recoiled.,He touched the hot stove.,He patted the puppy's head.,cause,,1
Dječak je brzo povukao ruku.,Dotaknuo je vruću peć.,Pogladio je štenca po glavi.,,,
The company wanted to gauge customer satisfaction.,They offered a discount to new customers.,They distributed a survey to customers.,effect,,2
Tvrtka je željela ocijeniti zadovoljstvo kupaca.,Ponudila je popust novim kupcima.,Poslala je anketu kupcima.,,,
The wood floor became scratched.,The boy threw the cushions off the couch.,The boy dragged a chair across the floor.,cause,,2
Drveni se pod izgrebao.,Dječak je bacio jastuke s kauča.,Dječak je vukao stolac po podu.,,,
I shielded my face.,My enemy taunted me.,My enemy cocked a fist.,cause,,2
Zaštitio sam svoje lice.,Moj me neprijatelj izazivao.,Moj je neprijatelj stisnuo šaku.,,,
The famous statue burned down.,It was struck by lightning.,People came to venerate it.,cause,,1
Poznata je skulptura izgorjela.,Pogodila ju je munja.,Ljudi su joj se došli diviti.,,,
I left the fruit out on the table.,The fruit shed seeds.,Flies swarmed the fruit.,effect,,2
Ostavio sam voćku na stolu.,Voćka je ispustila sjeme.,Muhe su se skupile oko voćke.,,,
The ballerina tore a ligament.,She pointed her toes.,She twisted her ankle.,cause,,2
Balerina je pokidala ligament.,Ispružila je nožne prste.,Uganula je gležanj.,,,
The child's shoelaces came untied.,He learned how to tie them.,He ran around on the playground.,cause,,2
Djetetove su se vezice odvezale.,Naučilo je kako ih zavezati.,Trčalo je po igralištu.,,,
I became enthralled in the book.,I returned the book.,I lost track of time.,effect,,2
Udubio sam se u knjigu.,Vratio sam knjigu.,Izgubio sam pojam o vremenu.,,,
The man held similar beliefs to those of his parents.,His parents influenced him.,His parents disowned him.,cause,,1
Muškarac je imao slična mišljenja kao njegovi roditelji.,Njegovi su roditelji utjecali na njega.,Njegovi su ga se roditelji odrekli.,,,
The car gradually slowed to a stop.,It ran out of gas.,The driver fell asleep.,cause,,1
Automobil je polako usporio i stao.,Ponestalo mu je goriva.,Vozač je zaspao.,,,
The man ate the ice cream in the sun.,The ice cream lost its flavor.,The ice cream dripped from the cone.,effect,,2
Muškarac je jeo sladoled na suncu.,Sladoled je izgubio okus.,Sladoled je curio iz korneta.,,,
I hung artwork in the room.,The carpet looked dirty.,The walls looked bare.,cause,,2
Objesio sam umjetničko djelo u sobu.,Tepih je izgledao prljavo.,Zidovi su izgledali prazno.,,,
I left work early.,I had a headache.,My boss held a meeting.,cause,,1
Otišao sam s posla ranije.,Imao sam glavobolju.,Moj je šef održao sastanak.,,,
The puppy soiled the carpet.,The owner scolded the puppy.,The owner gave the puppy a treat.,effect,,1
Psić je obavio veliku nuždu na tepihu.,Vlasnik je prekorio psića.,Vlasnik je dao psiću nagradu.,,,
I apologized to my friend.,My friend forgave me.,My friend became infuriated.,effect,,1
Ispričao sam se svojem prijatelju.,Moj mi je prijatelj oprostio.,Moj se prijatelj razbjesnio.,,,
The man stood out in the crowd.,He carried a backpack.,He wore a neon vest.,cause,,2
Muškarac se isticao u gomili.,Nosio je ruksak.,Nosio je reflektirajući prsluk.,,,
The witness lied under oath.,He completed his testimony.,He was charged with perjury.,effect,,2
Svjedok je lagao pod prisegom.,Dao je svoj iskaz.,Optužen je za krivokletstvo.,,,
The woman dyed her hair.,She wanted a new look.,She wanted to blend in.,cause,,1
Žena je obojila kosu.,Htjela je promijeniti imidž.,Htjela se uklopiti.,,,
The immigrants were caught illegally residing in the country.,They found employment.,They were deported.,effect,,2
Imigranti su uhvaćeni kako nezakonito borave u državi.,Našli su zaposlenje.,Deportirani su.,,,
The public speaker cracked a joke.,The audience laughed.,The audience stood up.,effect,,1
Javni se govornik našalio.,Publika se nasmijala.,Publika je ustala.,,,
I looked into the sun.,The sun blinded me.,The sun tanned my skin.,effect,,1
Pogledao sam u sunce.,Sunce me zaslijepilo.,Sunce mi je posmeđilo kožu.,,,
I felt bored.,I snorted.,I yawned.,effect,,2
Bilo mi je dosadno.,Zaroktao sam.,Zijevnuo sam.,,,
The steak was difficult to cut.,The knife was dull.,The steak was raw.,cause,,1
Odrezak je bilo teško rezati.,Nož je bio tup.,Odrezak je bio sirov.,,,
The woman declared bankruptcy.,She received alimony payment.,She acquired massive debt.,cause,,2
Žena je proglasila stečaj.,Primila je alimentaciju.,Nakupila je golemi dug.,,,
The lights in my friend's apartment were on.,I wondered if he was out.,I decided to pay him a visit.,effect,,2
Svjetla u stanu mojeg prijatelja bila su upaljena.,Pitao sam se je li vani.,Odlučio sam ga posjetiti.,,,
I put the flower under my nose.,The petals came off the flower.,I picked up the flower's scent.,effect,,2
Stavio sam cvijet pod nos.,Latice su pale s cvijeta.,Osjetio sam miris cvijeta.,,,
The woman felt nostalgic.,She ran into a childhood friend.,She yelled at her children.,cause,,1
Žena se osjećala nostalgično.,Naletjela je na prijatelja iz djetinjstva.,Izderala se na svoju djecu.,,,
The student procrastinated on the paper.,He submitted the paper early.,He submitted the paper incomplete.,effect,,2
Student je odugovlačio s radom.,Predao je rad ranije.,Predao je rad nedovršen.,,,
My car broke down.,I went to the mall.,I called a mechanic.,effect,,2
Automobil mi se pokvario.,Otišao sam u trgovački centar.,Nazvao sam mehaničara.,,,
I discarded the note.,It was anonymous.,It was illegible.,cause,,2
Bacio sam poruku.,Bila je anonimna.,Bila je nečitka.,,,
The bird flapped its wings.,It laid eggs.,It ascended upwards.,effect,,2
Ptica je mahala krilima.,Izlegla je jaja.,Vinula se uvis.,,,
I parked in the driveway.,The garage was open.,The garage was full.,cause,,2
Parkirao sam se na prilazu.,Garaža je bila otvorena.,Garaža je bila puna.,,,
The criminal aimed the gun at his victim.,The criminal put down the gun.,The victim put his hands up.,effect,,2
Zločinac je uperio pištolj u svoju žrtvu.,Zločinac je spustio pištolj.,Žrtva je digla ruke uvis.,,,
I looked forward to the weekend.,I planned to attend my uncle's funeral.,I planned to attend my friend's wedding.,cause,,2
Radovao sam se vikendu.,Planirao sam ići na ujakov pogreb.,Planirao sam ići na prijateljevo vjenčanje.,,,
I lost track of time.,I was daydreaming.,I was nauseous.,cause,,1
Izgubio sam pojam o vremenu.,Sanjario sam.,Bilo mi je mučno.,,,
The document printed out illegibly.,The printer was low on ink.,The print was out of paper.,cause,,1
Dokument se isprintao nečitko.,Printeru je tinta bila pri kraju.,Printeru je ponestalo papira.,,,
The stadium played the national anthem.,The fans turned to the flag.,The fans rushed the field.,effect,,1
Na stadionu je svirala državna himna.,Obožavatelji su se okrenuli prema zastavi.,Obožavatelji su pojurili na teren.,,,
The dip tasted bland.,I served it.,I put salt in it.,effect,,2
Umak je bio bljutav.,Poslužio sam ga.,Posolio sam ga.,,,
I set the paper towel on the spill.,The towel absorbed the liquid.,The spill left a sticky residue.,effect,,1
Stavio sam papirnati ručnik na lokvu.,Ručnik je upio tekućinu.,Lokva je ostavila ljepljiv talog.,,,
The woman was interrupted in the midst of reading her book.,She bookmarked her page.,She reread the book.,effect,,1
Ženu je netko prekinuo usred čitanja knjige.,Označila je stranicu.,Ponovno je pročitala knjigu.,,,
The plane hit some turbulence.,The man tightened his seatbelt.,The man looked out the window.,effect,,1
Zrakoplov je naišao na turbulencije.,Muškarac je učvrstio svoj sigurnosni pojas.,Muškarac je pogledao kroz prozor.,,,
The boy flinched.,The girl ignored him.,The girl poked him.,cause,,2
Dječak se trznuo.,Djevojčica ga je ignorirala.,Djevojčica ga je gurnula.,,,
The doctors gave the patient an artificial limb.,They amputated her leg.,They monitored her vitals.,cause,,1
Liječnici su dali pacijentici umjetni ud.,Amputirali su joj nogu.,Pratili su njezine vitalne znakove.,,,
The boy pinched the girl's elbow.,She shrugged her shoulders at him.,She jerked her arm away from him.,effect,,2
Dječak je uštipnuo djevojčičin lakat.,Slegnula mu je ramenima.,Povukla je svoju ruku dalje od njega.,,,
I asked my friend for advice.,I valued his opinion.,I knew I was right.,cause,,1
Pitao sam svojeg prijatelja za savjet.,Cijenio sam njegovo mišljenje.,Znao sam da sam u pravu.,,,
The boy stepped in mud.,The mud stuck to his shoes.,The mud hit him in the face.,effect,,1
Dječak je stao u blato.,Blato mu se primilo za cipele.,Blato ga je pogodilo u lice.,,,
The town received several inches of snow.,Schools shut down.,People hid underground.,effect,,1
U gradu je napadalo mnogo snijega.,Škole su se zatvorile.,Ljudi su se skrili pod zemlju.,,,
The employee's shift ended.,He went home for the day.,He threatened to quit the job.,effect,,1
Zaposlenikova je smjena završila.,Otišao je kući na kraju radnog dana.,Zaprijetio je da će dati otkaz.,,,
The tree damaged the house.,The tree fell onto the roof.,The tree shaded the backyard.,cause,,1
Stablo je oštetilo kuću.,Stablo je palo na krov.,Stablo je bacalo sjenu na stražnje dvorište.,,,
The wood split in half.,I stacked the wood in the fireplace.,I swung the axe down to the wood.,cause,,2
Drvo se prepolovilo.,Naslagao sam drva u kamin.,Udario sam sjekirom o drvo.,,,
The family congratulated the couple.,The couple announced that they were separating.,The couple announced that they were having a baby.,cause,,2
Obitelj je čestitala paru.,Par je obznanio da se razilazi.,Par je obznanio da će imati dijete.,,,
The girl sent the boy a valentine.,She liked him.,She kissed him.,cause,,1
Djevojčica je poslala dječaku poklon za Valentinovo.,Sviđao joj se.,Poljubila ga je.,,,
I nodded my head at my friend's statement.,I was confused.,I agreed with him.,cause,,2
Kimnuo sam glavom na prijateljevu izjavu.,Bio sam zbunjen.,Slagao sam se s njim.,,,
The friends flipped a coin.,They wanted to find a compromise.,They wanted to make a fair decision.,cause,,2
Prijatelji su bacili novčić.,Htjeli su postići kompromis.,Htjeli su donijeti poštenu odluku.,,,
The timer in the kitchen went off.,The man unloaded the groceries into the refrigerator.,The man took the pizza out of the oven.,effect,,2
Tajmer u kuhinji se oglasio.,Muškarac je istovario namirnice u hladnjak.,Muškarac je izvadio pizzu iz pećnice.,,,
The woman set an ambitious goal.,She slacked off.,She worked hard.,effect,,2
Žena si je postavila ambiciozni cilj.,Zavlačila je.,Naporno je radila.,,,
The wealthy man died of old age.,His son got into legal trouble.,His son inherited his fortune.,effect,,2
Bogataš je umro od starosti.,Njegov je sin upao u probleme sa zakonom.,Njegov je sin naslijedio njegovo bogatstvo.,,,
The woman stomped on the flames.,The flames went out.,Smoke arose from the flames.,effect,,1
Žena je nagazila na plamen.,Plamen se ugasio.,Dim se digao iz plamena.,,,
The woman's car was in the shop.,Her driver's license was revoked.,She got in a car accident.,cause,,2
Ženin je automobil bio u radionici.,Oduzeta joj je vozačka dozvola.,Imala je automobilsku nesreću.,,,
I slept through my alarm.,I made breakfast.,I missed breakfast.,effect,,2
Prespavao sam alarm.,Napravio sam doručak.,Propustio sam doručak.,,,
The public figure got out of the limousine.,Cameras flashed in his direction.,His family attended the press conference.,effect,,1
Javna ličnost izašla je iz limuzine.,Fotoaparati su bljeskali u njezinu smjeru.,Njezina je obitelj prisustvovala tiskovnoj konferenciji.,,,
The woman lingered in the bathtub.,The bathwater became lukewarm.,The bathwater drained out of the tub.,effect,,1
Žena se zadržala u kadi.,Voda u kadi postala je mlaka.,Voda u kadi otekla je iz kade.,,,
The college student wanted to meet other students on campus.,He joined a fraternity.,He majored in engineering.,effect,,1
Student je želio upoznati druge studente u kampusu.,Pridružio se bratstvu.,Diplomirao je inženjerstvo.,,,
I lifted up the couch cushions.,I was looking for loose change.,I was rearranging the living room.,cause,,1
Podigao sam jastuke s kauča.,Tražio sam sitniš.,Preuređivao sam dnevni boravak.,,,
The wasp flew towards the boy.,The boy ran away.,The boy picked a flower.,effect,,1
Stršljen je poletio prema dječaku.,Dječak je pobjegao.,Dječak je ubrao cvijet.,,,
The woman was found guilty of a misdemeanor.,She was sentenced to perform community service.,She was put on death row.,effect,,1
Žena je proglašena krivom za prekršaj.,Osuđena je na društveno koristan rad.,Određena joj je smrtna kazna.,,,
I stirred the sugar into the hot tea.,The tea steamed.,The sugar dissolved.,effect,,2
Umiješao sam šećer u vrući čaj.,Čaj se zapario.,Šećer se rastopio.,,,
The veteran walked with a limp.,He was drafted for the war.,He was injured in battle.,cause,,2
Veteran je šepao.,Pozvan je u rat.,Ozlijeđen je u bitki.,,,
The criminal ran away from the police.,The police attended to the victim.,The police chased the criminal.,effect,,2
Zločinac je bježao od policije.,Policija je pomogla žrtvi.,Policija je lovila zločinca.,,,
The laptop wouldn't turn on.,I dropped it.,I charged it.,cause,,1
Laptop se nije htio upaliti.,Ispao mi je.,Napunio sam ga.,,,
The woman ran out of room in her closet.,She acquired an extensive wardrobe.,She folded her laundry.,cause,,1
Ženi je ponestalo mjesta u ormaru.,Skupila je mnogo odjeće.,Složila je svoje rublje.,,,
The man was heartbroken.,His wife gave birth.,His wife left him.,cause,,2
Muškarcu je srce bilo slomljeno.,Njegova je žena rodila.,Njegova ga je žena ostavila.,,,
The man obtained a degree.,He became qualified for the job he wanted.,His job offer was rescinded.,effect,,1
Muškarac je dobio diplomu.,Postao je kvalificiran za posao koji je htio.,Njegova je ponuda za posao povučena.,,,
The man's voice projected clearly throughout the auditorium.,He greeted the audience.,He spoke into the microphone.,cause,,2
Muškarčev glas jasno se prenosio dvoranom.,Pozdravio je publiku.,Govorio je u mikrofon.,,,
I tossed a coin into the fountain of water.,The coin sunk to the bottom.,The coin broke in half.,effect,,1
Bacio sam novčić u fontanu.,Novčić je potonuo na dno.,Novčić se prepolovio.,,,
The player hit the ball toward the hole.,The ball went in the hole.,The ball retreated back to the player.,effect,,1
Igrač je udario lopticu prema rupi.,Loptica je ušla u rupu.,Loptica se vratila igraču.,,,
I breathed in the dust in the attic.,I hiccupped.,I sneezed.,effect,,2
Udahnuo sam prašinu na tavanu.,Štucnuo sam.,Kihnuo sam.,,,
The store cashier called security.,The customer used counterfeit money.,The customer left his headlights on.,cause,,1
Blagajnica je pozvala osiguranje.,Kupac je platio krivotvorenim novcem.,Kupac je ostavio upaljene farove.,,,
I took the garbage out.,The garbage made the kitchen smell bad.,I accidentally threw away my shopping list.,cause,,1
Iznio sam smeće.,Smeće je zasmradilo kuhinju.,Slučajno sam bacio popis za kupovinu.,,,
The family went to the zoo.,The children admired the animals.,The children chased the animals.,effect,,1
Obitelj je otišla u zoološki vrt.,Djeca su se divila životinjama.,Djeca su lovila životinje.,,,
The man's breathing was loud.,His kidneys were failing.,His lungs were congested.,cause,,2
Muškarac je glasno disao.,Bubrezi su mu otkazivali.,Pluća su mu bila zagušena.,,,
I had an extra ticket for the concert.,I asked my friend for directions to the venue.,I asked my friend if he was interested in going.,effect,,2
Imao sam kartu viška za koncert.,Pitao sam prijatelja za upute za dolazak do koncertne dvorane.,Pitao sam prijatelja želi li ići.,,,
The air conditioner in the house broke.,I brought out blankets.,I opened the windows.,effect,,2
Klima-uređaj u kući se pokvario.,Izvadio sam deke.,Otvorio sam prozore.,,,
The boy's back ached.,His backpack was open.,His backpack was heavy.,cause,,2
Dječaka su boljela leđa.,Ruksak mu je bio otvoren.,Ruksak mu je bio težak.,,,
I bought my mother a present.,I baked her a cake.,It was her birthday.,cause,,2
Kupio sam majci poklon.,Ispekao sam joj kolač.,Bio joj je rođendan.,,,
The daffodils in the garden were destroyed.,A bee stung the gardener.,Squirrels dug up the bulbs.,cause,,2
Sunovrati u vrtu uništeni su.,Pčela je ubola vrtlara.,Vjeverice su iskopale lukovice.,,,
I struck the match.,The flame faded out.,The match produced a flame.,effect,,2
Kresnuo sam šibicu.,Plamen se ugasio.,Šibica se zapalila.,,,
The disputing parties reached a settlement.,They didn't want to debate in court.,They wanted to repair their personal relationship.,cause,,1
Zavađene su se strane nagodile.,Nisu se htjele raspravljati na sudu.,Željele su popraviti svoje osobne odnose.,,,
The children were sent to an orphanage.,Their parents died.,Their parents spoiled them.,cause,,1
Djeca su poslana u sirotište.,Njihovi su roditelji umrli.,Njihovi su ih roditelji razmazili.,,,
A meteorite landed in the ocean.,A tsunami occurred.,It began to hail.,effect,,1
Meteorit je pao u ocean.,Pojavio se cunami.,Počela je padati tuča.,,,
The hiker encountered a poisonous snake.,She became dehydrated.,She panicked.,effect,,2
Planinarka je naišla na otrovnu zmiju.,Dehidrirala je.,Uspaničila se.,,,
The oven became hot.,I turned the oven on.,I put the dish in the oven.,cause,,1
Pećnica se zagrijala.,Upalio sam pećnicu.,Stavio sam jelo u pećnicu.,,,
I squeezed the lemon wedge.,The lemon got moldy.,The lemon squirted.,effect,,2
Stisnuo sam krišku limuna.,Limun je popljesnivio.,Limun je štrcnuo.,,,
The country discovered new land.,The country abandoned the land.,The country colonized the land.,effect,,2
Država je otkrila novi teritorij.,Država je napustila taj teritorij.,Država je kolonizirala taj teritorij.,,,
The glass toppled off the table.,It shattered all over the floor.,It landed in a pile of laundry.,effect,,1
Čaša je pala sa stola.,Razbila se po cijelom podu.,Pala je na hrpu rublja.,,,
The table wobbled.,The floor was uneven.,The floor was slippery.,cause,,1
Stol se klimao.,Pod je bio neravan.,Pod je bio sklizak.,,,
The father caught his son lying.,His son confessed the truth.,The father trusted his son.,effect,,1
Otac je uhvatio svojeg sina u laži.,Njegov je sin priznao istinu.,Otac je vjerovao svojem sinu.,,,
The man's head throbbed with pain.,He took cough syrup.,He took aspirin.,effect,,2
Muškarčeva je glava pulsirala od boli.,Popio je sirup za kašalj.,Popio je aspirin.,,,
The train slowed down.,It was approaching the station.,It was running behind schedule.,cause,,1
Vlak je usporio.,Približavao se postaji.,Kasnio je.,,,
The man went through therapy.,Mental illness ran in his family.,He was diagnosed with depression.,cause,,2
Muškarac je prošao terapiju.,Mentalne su bolesti bile česte u njegovoj obitelji.,Dijagnosticirana mu je depresija.,,,
The woman clutched her throat.,She swallowed her food.,She choked on her food.,cause,,2
Žena se uhvatila za grlo.,Progutala je hranu.,Gušila se hranom.,,,
The woman had a sore throat.,Her voice sounded raspy.,She spoke with an accent.,effect,,1
Žena je imala upalu grla.,Glas joj je zvučao promuklo.,Govorila je s naglaskom.,,,
The dog eyed the juicy steak on the table.,It drooled.,It laid down.,effect,,1
Pas je odmjeravao sočan odrezak na stolu.,Slinio je.,Legao je.,,,
The woman's business succeeded.,She fired her employees.,She became wealthy.,effect,,2
Ženin je posao uspio.,Otpustila je svoje zaposlenike.,Obogatila se.,,,
The students exited the classroom.,The bell rang.,The teacher assigned homework.,cause,,1
Učenici su izašli iz učionice.,Zvono je zazvonilo.,Učitelj je zadao zadaću.,,,
The woman claimed she saw a ghost.,Her acquaintances expressed skepticism.,Her acquaintances related to her.,effect,,1
Žena je tvrdila da je vidjela duha.,Njezini su poznanici izrazili sumnju.,Njezini su se poznanici povezali s njom.,,,
The man lost his hearing.,He nearly drowned in the ocean.,He was nearly killed in an explosion.,cause,,2
Muškarac je izgubio sluh.,Skoro se utopio u oceanu.,Skoro je poginuo u eksploziji.,,,
The child let go of the balloon string.,The balloon deflated.,The balloon rose into the air.,effect,,2
Dijete je pustilo uzicu balona.,Balon se ispuhao.,Balon se digao u zrak.,,,
The man lost his ability to speak.,He had a stroke.,He took a deep breath.,cause,,1
Muškarac je izgubio sposobnost govora.,Imao je moždani udar.,Duboko je udahnuo.,,,
The woman tripped on the sidewalk.,There was a crack in the cement.,She heard her name being called.,cause,,1
Žena se spotaknula na pločniku.,U asfaltu je bila pukotina.,Čula je da netko zove njeno ime.,,,
The man did a canon ball into the pool.,The lifeguard jumped in after him.,The man soaked the lifeguard.,effect,,2
Muškarac je skočio na bombu u bazen.,Spasilac je skočio za njim.,Muškarac je smočio spasioca.,,,
I took antibiotics.,My infection cleared up.,My infection spread.,effect,,1
Popio sam antibiotike.,Upala mi je prošla.,Upala mi se proširila.,,,
The traffic light turned yellow.,The driver pushed the brake.,The driver honked his horn.,effect,,1
Na semaforu se upalilo žuto.,Vozač je stisnuo kočnicu.,Vozač je zatrubio.,,,
The plastic container melted.,I soaked the container in warm water.,I placed the container on the hot stove.,cause,,2
Plastična se posuda rastopila.,Potopio sam posudu u toplu vodu., Stavio sam posudu u vruću peć.,,,
The car got dented.,The driver hit a telephone pole.,The driver ran a red light.,cause,,1
Automobil je udubljen.,Vozač je udario u telefonski stup.,Vozač je prošao kroz crveno svjetlo.,,,
The boy studied all night.,He skipped the exam.,He passed the exam.,effect,,2
Dječak je učio cijelu noć.,Preskočio je ispit.,Prošao je ispit.,,,
The young boy clung to the ledge of the pool.,He feared learning to swim.,The lifeguard was on duty.,cause,,1
Mladi dječak držao se za rub bazena.,Bojao se učiti plivati.,Spasilac je bio na dužnosti.,,,
I put my hand to my chest.,I felt my heartbeat.,My heart rate sped up.,effect,,1
Stavio sam si ruku na prsa.,Osjetio sam svoje otkucaje srca.,Rad srca mi se ubrzao.,,,
The building adjacent to my office was under construction.,My office was crowded.,My office was noisy.,effect,,2
U zgradi pored mojeg ureda obavljali su se radovi.,Moj je ured bio pretrpan.,U mojem je uredu bilo bučno.,,,
The family wanted to get to know their new neighbors.,The family invited the neighbors over for dinner.,The family waved to the neighbors from their yard.,effect,,1
Obitelj je htjela upoznati svoje nove susjede.,Obitelj je pozvala susjede kod sebe na večeru.,Obitelj je mahala susjedima iz svojeg dvorišta.,,,
Water splashed up from the pool.,The swimmer dove into the pool.,The swimmer floated in the pool.,cause,,1
Voda je zapljusnula iz bazena.,Plivač je skočio u bazen.,Plivač je plutao u bazenu.,,,
I bit into a slice of watermelon.,I accidentally swallowed a seed.,I accidentally chipped my tooth.,effect,,1
Zagrizao sam komad lubenice.,Slučajno sam progutao košticu.,Slučajno sam otkrhnuo zub.,,,
The boy tripped.,His jacket was unzipped.,His shoelaces were untied.,cause,,2
Dječak se spotaknuo.,Jakna mu je bila otkopčana.,Vezice za cipele bile su mu odvezane.,,,
The woman put earplugs in.,She was distracted by noise.,She got her ears pierced.,cause,,1
Žena je stavila čepiće u uši.,Ometala ju je buka.,Probušila si je uši.,,,
I refilled my water bottle.,I drank all the water in it.,I kept it in the fridge.,cause,,1
Ponovno sam napunio bocu za vodu.,Popio sam svu vodu iz nje.,Držao sam je u hladnjaku.,,,
